 &plot nbnd=  20, nks=  3001 /
            0.333333  0.577350  0.000000
            0.304333  0.527121  0.000000
  -15.104  -13.653  -11.952   -2.569   -0.801    9.030   10.193   11.344   11.631   11.821
   11.936   13.918   14.040   14.136   14.238   14.442   15.070   15.110   15.269   16.612
            0.304000  0.526543  0.000000
  -15.115  -13.645  -11.946   -2.580   -0.790    9.031   10.177   11.344   11.624   11.804
   11.920   13.905   14.039   14.145   14.250   14.442   15.077   15.120   15.275   16.624
            0.303667  0.525966  0.000000
  -15.126  -13.637  -11.940   -2.591   -0.779    9.033   10.161   11.344   11.617   11.788
   11.905   13.892   14.036   14.154   14.263   14.442   15.085   15.130   15.280   16.637
            0.303333  0.525389  0.000000
  -15.137  -13.630  -11.934   -2.602   -0.769    9.034   10.145   11.343   11.610   11.772
   11.889   13.878   14.034   14.164   14.275   14.442   15.092   15.141   15.286   16.649
            0.303000  0.524811  0.000000
  -15.148  -13.622  -11.928   -2.613   -0.758    9.036   10.129   11.343   11.603   11.756
   11.874   13.864   14.030   14.173   14.288   14.443   15.100   15.151   15.292   16.662
            0.302667  0.524234  0.000000
  -15.159  -13.614  -11.922   -2.624   -0.747    9.037   10.112   11.343   11.595   11.739
   11.860   13.851   14.026   14.182   14.301   14.444   15.108   15.162   15.299   16.675
            0.302333  0.523657  0.000000
  -15.170  -13.606  -11.916   -2.635   -0.736    9.039   10.096   11.342   11.586   11.723
   11.845   13.837   14.022   14.191   14.313   14.445   15.116   15.172   15.305   16.687
            0.302000  0.523079  0.000000
  -15.181  -13.598  -11.910   -2.645   -0.725    9.040   10.080   11.342   11.578   11.707
   11.831   13.823   14.017   14.200   14.326   14.447   15.124   15.183   15.312   16.700
            0.301667  0.522502  0.000000
  -15.192  -13.590  -11.903   -2.656   -0.715    9.041   10.064   11.342   11.569   11.691
   11.818   13.809   14.011   14.209   14.339   14.449   15.132   15.193   15.319   16.713
            0.301333  0.521925  0.000000
  -15.203  -13.582  -11.897   -2.667   -0.704    9.043   10.047   11.341   11.559   11.676
   11.805   13.794   14.005   14.219   14.352   14.452   15.141   15.204   15.326   16.725
            0.301000  0.521347  0.000000
  -15.214  -13.574  -11.891   -2.678   -0.693    9.044   10.031   11.341   11.549   11.660
   11.792   13.780   13.998   14.228   14.364   14.455   15.149   15.215   15.334   16.738
            0.300667  0.520770  0.000000
  -15.225  -13.566  -11.885   -2.689   -0.682    9.045   10.015   11.340   11.538   11.644
   11.779   13.766   13.991   14.237   14.377   14.458   15.158   15.226   15.341   16.751
            0.300333  0.520193  0.000000
  -15.236  -13.559  -11.878   -2.700   -0.671    9.047    9.998   11.339   11.527   11.628
   11.768   13.751   13.984   14.247   14.390   14.462   15.166   15.236   15.349   16.763
            0.300000  0.519615  0.000000
  -15.247  -13.551  -11.872   -2.711   -0.660    9.048    9.982   11.339   11.516   11.612
   11.756   13.737   13.975   14.256   14.403   14.466   15.175   15.247   15.357   16.776
            0.299667  0.519038  0.000000
  -15.259  -13.543  -11.866   -2.722   -0.649    9.049    9.966   11.338   11.504   11.597
   11.745   13.722   13.967   14.265   14.416   14.470   15.184   15.258   15.365   16.789
            0.299333  0.518461  0.000000
  -15.270  -13.535  -11.859   -2.733   -0.638    9.051    9.949   11.337   11.491   11.581
   11.734   13.708   13.958   14.275   14.429   14.475   15.193   15.269   15.373   16.802
            0.299000  0.517883  0.000000
  -15.281  -13.527  -11.853   -2.744   -0.627    9.052    9.933   11.337   11.478   11.566
   11.724   13.693   13.949   14.284   14.441   14.480   15.202   15.280   15.382   16.815
            0.298667  0.517306  0.000000
  -15.292  -13.519  -11.846   -2.755   -0.616    9.053    9.916   11.336   11.465   11.550
   11.714   13.678   13.939   14.294   14.454   14.485   15.212   15.291   15.390   16.827
            0.298333  0.516728  0.000000
  -15.303  -13.511  -11.840   -2.766   -0.605    9.054    9.900   11.335   11.451   11.535
   11.704   13.664   13.929   14.303   14.467   14.491   15.221   15.302   15.399   16.840
            0.298000  0.516151  0.000000
  -15.314  -13.503  -11.833   -2.777   -0.594    9.055    9.883   11.334   11.437   11.519
   11.695   13.649   13.918   14.313   14.480   14.497   15.230   15.313   15.408   16.853
            0.297667  0.515574  0.000000
  -15.325  -13.494  -11.826   -2.788   -0.583    9.056    9.867   11.333   11.422   11.504
   11.686   13.634   13.908   14.322   14.493   14.503   15.240   15.324   15.417   16.866
            0.297333  0.514996  0.000000
  -15.337  -13.486  -11.820   -2.800   -0.572    9.057    9.850   11.333   11.408   11.489
   11.677   13.619   13.896   14.332   14.506   14.509   15.249   15.336   15.426   16.879
            0.297000  0.514419  0.000000
  -15.348  -13.478  -11.813   -2.811   -0.561    9.058    9.834   11.332   11.393   11.474
   11.669   13.604   13.885   14.342   14.516   14.519   15.259   15.347   15.435   16.892
            0.296667  0.513842  0.000000
  -15.359  -13.470  -11.806   -2.822   -0.550    9.059    9.817   11.331   11.377   11.459
   11.661   13.589   13.874   14.351   14.522   14.532   15.268   15.358   15.444   16.905
            0.296333  0.513264  0.000000
  -15.370  -13.462  -11.800   -2.833   -0.539    9.060    9.801   11.330   11.362   11.444
   11.653   13.574   13.862   14.361   14.529   14.545   15.278   15.369   15.454   16.918
            0.296000  0.512687  0.000000
  -15.381  -13.454  -11.793   -2.844   -0.528    9.061    9.784   11.328   11.346   11.429
   11.645   13.559   13.850   14.371   14.536   14.558   15.288   15.381   15.463   16.931
            0.295667  0.512110  0.000000
  -15.393  -13.446  -11.786   -2.855   -0.517    9.062    9.767   11.326   11.331   11.414
   11.637   13.544   13.837   14.380   14.544   14.572   15.297   15.392   15.473   16.944
            0.295333  0.511532  0.000000
  -15.404  -13.438  -11.779   -2.866   -0.506    9.063    9.751   11.313   11.327   11.399
   11.630   13.529   13.825   14.390   14.551   14.585   15.307   15.404   15.483   16.957
            0.295000  0.510955  0.000000
  -15.415  -13.430  -11.772   -2.877   -0.495    9.063    9.734   11.297   11.325   11.385
   11.622   13.514   13.812   14.400   14.559   14.598   15.317   15.415   15.493   16.970
            0.294667  0.510378  0.000000
  -15.426  -13.421  -11.766   -2.889   -0.484    9.064    9.717   11.280   11.324   11.370
   11.615   13.499   13.799   14.410   14.566   14.611   15.327   15.427   15.503   16.983
            0.294333  0.509800  0.000000
  -15.438  -13.413  -11.759   -2.900   -0.472    9.065    9.701   11.263   11.323   11.355
   11.608   13.484   13.786   14.420   14.574   14.624   15.337   15.438   15.513   16.996
            0.294000  0.509223  0.000000
  -15.449  -13.405  -11.752   -2.911   -0.461    9.065    9.684   11.247   11.322   11.341
   11.601   13.469   13.773   14.430   14.582   14.637   15.347   15.450   15.523   17.009
            0.293667  0.508646  0.000000
  -15.460  -13.397  -11.745   -2.922   -0.450    9.066    9.667   11.230   11.320   11.327
   11.593   13.454   13.759   14.440   14.591   14.651   15.357   15.462   15.533   17.022
            0.293333  0.508068  0.000000
  -15.471  -13.389  -11.738   -2.933   -0.439    9.066    9.651   11.213   11.312   11.319
   11.586   13.439   13.746   14.450   14.599   14.664   15.367   15.473   15.544   17.036
            0.293000  0.507491  0.000000
  -15.483  -13.380  -11.731   -2.944   -0.428    9.067    9.634   11.196   11.298   11.318
   11.579   13.424   13.732   14.460   14.607   14.677   15.377   15.485   15.554   17.049
            0.292667  0.506914  0.000000
  -15.494  -13.372  -11.724   -2.956   -0.416    9.067    9.617   11.178   11.284   11.316
   11.573   13.409   13.718   14.470   14.616   14.690   15.387   15.497   15.565   17.062
            0.292333  0.506336  0.000000
  -15.505  -13.364  -11.717   -2.967   -0.405    9.068    9.601   11.161   11.270   11.315
   11.566   13.394   13.704   14.480   14.624   14.704   15.397   15.509   15.575   17.075
            0.292000  0.505759  0.000000
  -15.516  -13.356  -11.710   -2.978   -0.394    9.068    9.584   11.144   11.256   11.314
   11.559   13.379   13.690   14.490   14.633   14.717   15.407   15.520   15.586   17.088
            0.291667  0.505181  0.000000
  -15.528  -13.347  -11.703   -2.989   -0.382    9.068    9.567   11.126   11.242   11.312
   11.552   13.364   13.676   14.500   14.642   14.730   15.417   15.532   15.597   17.100
            0.291333  0.504604  0.000000
  -15.539  -13.339  -11.695   -3.001   -0.371    9.068    9.550   11.109   11.228   11.311
   11.545   13.349   13.662   14.510   14.651   14.744   15.427   15.544   15.608   17.094
            0.291000  0.504027  0.000000
  -15.550  -13.331  -11.688   -3.012   -0.360    9.068    9.534   11.091   11.215   11.309
   11.538   13.334   13.647   14.520   14.660   14.757   15.437   15.556   15.619   17.087
            0.290667  0.503449  0.000000
  -15.562  -13.322  -11.681   -3.023   -0.348    9.068    9.517   11.074   11.201   11.308
   11.531   13.319   13.633   14.531   14.669   14.771   15.447   15.568   15.630   17.080
            0.290333  0.502872  0.000000
  -15.573  -13.314  -11.674   -3.034   -0.337    9.068    9.500   11.056   11.187   11.306
   11.524   13.304   13.618   14.541   14.678   14.784   15.457   15.580   15.641   17.073
            0.290000  0.502295  0.000000
  -15.584  -13.306  -11.667   -3.046   -0.326    9.068    9.483   11.038   11.174   11.304
   11.518   13.289   13.604   14.551   14.688   14.797   15.467   15.592   15.652   17.066
            0.289667  0.501717  0.000000
  -15.596  -13.297  -11.659   -3.057   -0.314    9.068    9.467   11.021   11.161   11.303
   11.511   13.274   13.589   14.561   14.697   14.811   15.477   15.604   15.663   17.059
            0.289333  0.501140  0.000000
  -15.607  -13.289  -11.652   -3.068   -0.303    9.068    9.450   11.003   11.147   11.301
   11.504   13.259   13.574   14.572   14.707   14.824   15.487   15.617   15.674   17.052
            0.289000  0.500563  0.000000
  -15.618  -13.281  -11.645   -3.079   -0.291    9.067    9.433   10.985   11.134   11.299
   11.497   13.244   13.559   14.582   14.716   14.838   15.497   15.629   15.686   17.044
            0.288667  0.499985  0.000000
  -15.630  -13.272  -11.637   -3.091   -0.280    9.067    9.416   10.968   11.121   11.298
   11.490   13.229   13.544   14.593   14.726   14.851   15.507   15.641   15.697   17.036
            0.288333  0.499408  0.000000
